0;	1.000000e+00;	-4.621946884227740e-03,	-4.896661809044496e-03,	1.554455716847169e-04;	2.950793713217572e-03,	-1.420138438594311e-03,	-6.467560646110871e-05;
1;	1.000000e+00;	1.795820280190251e+00,	4.703155035587646e+00,	-5.969900404162097e-02;	-2.612966923592285e+00,	1.105973890920399e+00,	5.389677129424206e-02;
2;	1.000000e+00;	4.685259627417145e+00,	7.801058246511822e+00,	-3.221732113705068e-01;	-1.854350559298337e+00,	1.041738130636128e+00,	5.564511550906750e-02;
3;	1.000000e+00;	1.536599831306545e+01,	-1.273210428073742e+01,	-2.463924567584101e-01;	9.049429156328450e-01,	1.039035163257994e+00,	-7.864005480162037e-03;
4;	1.000000e+00;	1.773461501221617e+01,	-2.433161902410185e+01,	9.235803425327654e-02;	9.183135182529056e-01,	6.816931468239686e-01,	-3.520107626692329e-02;
5;	1.000000e+00;	-8.769749165281056e+00,	-2.850469239612368e+01,	5.586897136322406e+00;	1.120778890139302e+00,	-5.236672672899304e-01,	-2.681590548719681e-01;
0;	2.000000e+00;	-1.507797357368931e-03,	-5.544662772065709e-03,	8.259029827369689e-05;	3.139953664049107e-03,	1.279290634594098e-04,	-7.792117024626286e-05;
1;	2.000000e+00;	-9.543502058185448e-01,	5.058642699998381e+00,	3.744735594638789e-04;	-2.747630577015416e+00,	-3.963788272742360e-01,	6.313047823542244e-02;
2;	2.000000e+00;	2.723379700057393e+00,	8.627872554215383e+00,	-2.584947804966524e-01;	-2.052587001243776e+00,	6.033437954689090e-01,	7.118592105095038e-02;
3;	2.000000e+00;	1.623188748513143e+01,	-1.166220694991893e+01,	-2.536354968904357e-01;	8.261766963365725e-01,	1.099823548015739e+00,	-6.617027453324243e-03;
4;	2.000000e+00;	1.863979968894657e+01,	-2.363238259040548e+01,	5.709816998905814e-02;	8.918314504689779e-01,	7.166162642712480e-01,	-3.531011038687202e-02;
5;	2.000000e+00;	-7.643024336546755e+00,	-2.900805305387590e+01,	5.314844912637817e+00;	1.132382017367024e+00,	-4.830179541004925e-01,	-2.758656539545236e-01;
0;	3.000000e+00;	1.404367465331395e-03,	-4.702863255343937e-03,	5.665167010837646e-06;	2.574416885402907e-03,	1.495169443450745e-03,	-7.313975990134226e-05;
1;	3.000000e+00;	-3.443265376260048e+00,	3.979647429899044e+00,	6.054498598138462e-02;	-2.120091891069600e+00,	-1.696656435392209e+00,	5.447810080483189e-02;
2;	3.000000e+00;	6.159815321743252e-01,	8.994909395665317e+00,	-1.810138300170609e-01;	-2.143388886012134e+00,	1.265866257989695e-01,	8.309707983022195e-02;
3;	3.000000e+00;	1.701709801679821e+01,	-1.053436168056329e+01,	-2.596173793150519e-01;	7.436492381318207e-01,	1.154898419777344e+00,	-5.342648633740946e-03;
4;	3.000000e+00;	1.951783541805488e+01,	-2.289872189153747e+01,	2.175492921139427e-02;	8.640218342868461e-01,	7.505330913752988e-01,	-3.536779370130763e-02;
5;	3.000000e+00;	-6.505559879204619e+00,	-2.947067336258988e+01,	5.035326360331975e+00;	1.142260945167849e+00,	-4.422036553674372e-01,	-2.830906981868831e-01;
0;	4.000000e+00;	3.466064790102161e-03,	-2.716801599088004e-03,	-5.892132649413326e-05;	1.485673622509258e-03,	2.380448541162474e-03,	-5.411676327870888e-05;
1;	4.000000e+00;	-5.021880366381682e+00,	1.837421666065928e+00,	1.047542647966635e-01;	-9.763051294451612e-01,	-2.486434240664869e+00,	3.215888715960125e-02;
2;	4.000000e+00;	-1.524875130542137e+00,	8.877649344325340e+00,	-9.377636299638641e-02;	-2.118905295557570e+00,	-3.602998615412902e-01,	9.059085786419235e-02;
3;	4.000000e+00;	1.771806033009928e+01,	-9.354377050878728e+00,	-2.643135710625443e-01;	6.577446717299231e-01,	1.204072456024480e+00,	-4.046596076661779e-03;
4;	4.000000e+00;	2.036741359309366e+01,	-2.213166893791985e+01,	-1.362023879046255e-02;	8.349228431468245e-01,	7.833922476335445e-01,	-3.537393794473351e-02;
5;	4.000000e+00;	-5.359070508690428e+00,	-2.989243881367132e+01,	4.748825628572193e+00;	1.150435732512541e+00,	-4.013245226823466e-01,	-2.898294455411017e-01;
0;	5.000000e+00;	4.299213718594142e-03,	-1.509359306512002e-04,	-9.977444656863785e-05;	1.672406068436453e-04,	2.642868008625158e-03,	-2.672626924800012e-05;
1;	5.000000e+00;	-5.326755006368453e+00,	-7.752085507796724e-01,	1.224116329929670e-01;	3.751259927477414e-01,	-2.626420635687637e+00,	2.497643639719027e-03;
2;	5.000000e+00;	-3.583602396297212e+00,	8.280945917851472e+00,	-1.468476212090789e-03;	-1.980028701967232e+00,	-8.273280959830828e-01,	9.318768492192749e-02;
3;	5.000000e+00;	1.833159103978785e+01,	-8.128240408992093e+00,	-2.677052355150670e-01;	5.688509105525517e-01,	1.247175554713932e+00,	-2.734531348734456e-03;
4;	5.000000e+00;	2.118726454929472e+01,	-2.133230680618951e+01,	-4.897572458983664e-02;	8.045740941316291e-01,	8.151431142386746e-01,	-3.532841304496900e-02;
5;	5.000000e+00;	-4.205247616042202e+00,	-3.027333252062490e+01,	4.455830281476902e+00;	1.156932963717947e+00,	-3.604755479976452e-01,	-2.960797885436488e-01;
0;	6.000000e+00;	3.822173056507646e-03,	2.355215106699684e-03,	-1.117360387234933e-04;	-1.086894319294706e-03,	2.267427323511971e-03,	2.575277851847492e-06;
1;	6.000000e+00;	-4.304799265993380e+00,	-3.195255974635951e+00,	1.095781120011343e-01;	1.627731535736815e+00,	-2.109341361052681e+00,	-2.767905571049084e-02;
2;	6.000000e+00;	-5.449944845820363e+00,	7.239147650726833e+00,	9.092632156028416e-02;	-1.736434632464608e+00,	-1.246042613592272e+00,	9.077877327426909e-02;
3;	6.000000e+00;	1.885489580310893e+01,	-6.862100385877214e+00,	-2.697791582217208e-01;	4.773578602630181e-01,	1.284055290543484e+00,	-1.412036262715250e-03;
4;	6.000000e+00;	2.197615876438133e+01,	-2.050176849210045e+01,	-8.425982212909877e-02;	7.730161982527382e-01,	8.457365907312859e-01,	-3.523115726108694e-02;
5;	6.000000e+00;	-3.045752750622599e+00,	-3.061342988776478e+01,	4.156828759788245e+00;	1.161785738529164e+00,	-3.197463649057369e-01,	-3.018420226880276e-01;
0;	7.000000e+00;	2.239229481605323e-03,	4.200049520902982e-03,	-9.617089333859651e-05;	-2.000654081883635e-03,	1.344047620230148e-03,	2.724215205187275e-05;
1;	7.000000e+00;	-2.199735709793165e+00,	-4.807529665602819e+00,	6.915417890409628e-02;	2.496148676165212e+00,	-1.036972316424565e+00,	-5.156359224126211e-02;
2;	7.000000e+00;	-7.027251554432970e+00,	5.813015620572036e+00,	1.785064265810566e-01;	-1.405349360061687e+00,	-1.592510017572244e+00,	8.363242957731812e-02;
3;	7.000000e+00;	1.928557053129311e+01,	-5.562249149085256e+00,	-2.705276661979492e-01;	3.836558626177416e-01,	1.314577024467378e+00,	-8.461280681197199e-05;
4;	7.000000e+00;	2.273290773154499e+01,	-1.964123504562190e+01,	-1.194208011471177e-01;	7.402905789371763e-01,	8.751257781930617e-01,	-3.508218523991038e-02;
5;	7.000000e+00;	-1.882211142375858e+00,	-3.091289358459825e+01,	3.852308198723063e+00;	1.165033524210599e+00,	-2.792221158641725e-01,	-3.071183625593373e-01;
0;	8.000000e+00;	1.490552161556400e-05,	4.926881146693225e-03,	-6.088955258670841e-05;	-2.335187549898408e-03,	7.579517546563675e-05,	4.104071850517901e-05;
1;	8.000000e+00;	4.768749654695936e-01,	-5.155532800499871e+00,	1.069225959614591e-02;	2.735766830000899e+00,	3.718278542213132e-01,	-6.277384848808759e-02;
2;	8.000000e+00;	-8.238956507238271e+00,	4.084071037581117e+00,	2.568071234651023e-01;	-1.009281384869493e+00,	-1.849391681385265e+00,	7.234129903164245e-02;
3;	8.000000e+00;	1.962160103111730e+01,	-4.235104529963698e+00,	-2.699485528163402e-01;	2.881341103751173e-01,	1.338624174293050e+00,	1.242304893324706e-03;
4;	8.000000e+00;	2.345636491002585e+01,	-1.875193306943174e+01,	-1.544069877576651e-01;	7.064399016634920e-01,	9.032665341670955e-01,	-3.488159663841871e-02;
5;	8.000000e+00;	-7.162057905132854e-01,	-3.117196986775773e+01,	3.542752813403258e+00;	1.166720969262232e+00,	-2.389850519782937e-01,	-3.119123569626437e-01;
0;	9.000000e+00;	-2.188111419971415e-03,	4.345695363803020e-03,	-1.931143134311021e-05;	-1.947248111189624e-03,	-1.206844199432069e-03,	3.930654015459466e-05;
1;	9.000000e+00;	3.012126411614960e+00,	-4.067445223472998e+00,	-5.056787309276347e-02;	2.203344779845021e+00,	1.766357397481247e+00,	-5.664846498770536e-02;
2;	9.000000e+00;	-9.032515571156754e+00,	2.147463915239557e+00,	3.220811590631999e-01;	-5.733116880925981e-01,	-2.006811599619647e+00,	5.773043655645924e-02;
3;	9.000000e+00;	1.986136130301673e+01,	-2.887191349631315e+00,	-2.680450254960056e-01;	1.911799087658763e-01,	1.356099810495704e+00,	2.563312985727619e-03;
4;	9.000000e+00;	2.414542766988519e+01,	-1.783513194451872e+01,	-1.891668534729669e-01;	6.715096955908726e-01,	9.301172807596454e-01,	-3.462958280415358e-02;
5;	9.000000e+00;	4.507264736181353e-01,	-3.139098581869669e+01,	3.228642658246831e+00;	1.166895329257677e+00,	-1.991141784878951e-01,	-3.162288504049297e-01;
0;	1.000000e+01;	-3.654282649605621e-03,	2.648324946018175e-03,	1.227417493808587e-05;	-8.932295024996078e-04,	-2.085935505882173e-03,	2.145187453171795e-05;
1;	1.000000e+01;	4.645050827038028e+00,	-1.775098137202986e+00,	-9.663502423578410e-02;	9.657203321454789e-01,	2.706050198432263e+00,	-3.285381154241594e-02;
2;	1.000000e+01;	-9.380672762945041e+00,	1.045601615108937e-01,	3.714785799432953e-01;	-1.225518353884400e-01,	-2.062090108242454e+00,	4.075202013348206e-02;
3;	1.000000e+01;	2.000361333388381e+01,	-1.525119930827502e+00,	-2.648257146473501e-01;	9.318373621147322e-02,	1.366930574359954e+00,	3.872951324714613e-03;
4;	1.000000e+01;	2.479904118753189e+01,	-1.689214213287926e+01,	-2.236491027162576e-01;	6.355501500492315e-01,	9.556369434880455e-01,	-3.432641313399978e-02;
5;	1.000000e+01;	1.617096769164377e+00,	-3.157034445485905e+01,	2.910452036079861e+00;	1.165605353897588e+00,	-1.596817384089231e-01,	-3.200745953735018e-01;
0;	1.100000e+01;	-3.860657048109300e-03,	4.283497450406413e-04,	2.009706086046909e-05;	4.955497643382856e-04,	-2.211426309295333e-03,	-6.690988457722825e-06;
1;	1.100000e+01;	4.824578146154597e+00,	1.067094872235499e+00,	-1.124602850357554e-01;	-6.215587920698892e-01,	2.823602666575346e+00,	2.179084149573408e-03;
2;	1.100000e+01;	-9.280453039508981e+00,	-1.943769695365820e+00,	4.031242426729519e-01;	3.198133793096640e-01,	-2.018674758528792e+00,	2.238904990705230e-02;
3;	1.100000e+01;	2.004751777299847e+01,	-1.555619301779652e-01,	-2.603047719374100e-01;	-5.444576714672261e-03,	1.371065603293917e+00,	5.165641975641247e-03;
4;	1.100000e+01;	2.541620251929461e+01,	-1.592431588380189e+01,	-2.578027332580052e-01;	5.986140685750261e-01,	9.797830328007427e-01,	-3.397240026817023e-02;
5;	1.100000e+01;	2.781466325584972e+00,	-3.171051676390196e+01,	2.588647477380196e+00;	1.162902799878291e+00,	-1.207515436260660e-01,	-3.234583065139273e-01;
0;	1.200000e+01;	-2.724195190345234e-03,	-1.496232548600577e-03,	-8.309908832640284e-07;	1.704168045862377e-03,	-1.514709552813127e-03,	-3.401487812902421e-05;
1;	1.200000e+01;	3.469002607031756e+00,	3.570352150103706e+00,	-9.252463928791703e-02;	-2.010691684437794e+00,	2.049259060619539e+00,	3.648163411689612e-02;
2;	1.200000e+01;	-8.750565227897189e+00,	-3.902566126953469e+00,	4.161095218904109e-01;	7.337426947863082e-01,	-1.884686223981369e+00,	3.581446534647874e-03;
3;	1.200000e+01;	1.999265707662398e+01,	1.214764702467596e+00,	-2.545019288704114e-01;	-1.042747636736662e-01,	1.368460317630405e+00,	6.435842369830742e-03;
4;	1.200000e+01;	2.599596092484414e+01,	-1.493304766272519e+01,	-2.915770757226313e-01;	5.607526614104543e-01,	1.002514365682458e+00,	-3.356790267494334e-02;
5;	1.200000e+01;	3.942449995625276e+00,	-3.181203412264724e+01,	2.263686087045016e+00;	1.158843074508145e+00,	-8.238100734199412e-02,	-3.263900069548020e-01;
0;	1.300000e+01;	-6.614334414591869e-04,	-2.417797184214802e-03,	-4.398874825874601e-05;	2.295929893237086e-03,	-2.741243708801134e-04,	-4.971637141221702e-05;
1;	1.300000e+01;	1.027727605333680e+00,	4.964979745992621e+00,	-4.368826738403304e-02;	-2.737290575165137e+00,	6.792909432728185e-01,	5.843196752312484e-02;
2;	1.300000e+01;	-7.827941342312960e+00,	-5.686704004810730e+00,	4.104233349067959e-01;	1.102870892434819e+00,	-1.671438006820893e+00,	-1.482139360575814e-02;
3;	1.300000e+01;	1.983904137030149e+01,	2.579098973314693e+00,	-2.474423815766818e-01;	-2.028860121819949e-01,	1.359076081999157e+00,	7.678156678613998e-03;
4;	1.300000e+01;	2.653741620815630e+01,	-1.391977098433306e+01,	-3.249218577483325e-01;	5.220163540403847e-01,	1.023794171860886e+00,	-3.311336065273419e-02;
5;	1.300000e+01;	5.098719428158011e+00,	-3.187548302276194e+01,	1.936014505105978e+00;	1.153484117437092e+00,	-4.462313202228191e-02,	-3.288805627179169e-01;
0;	1.400000e+01;	1.607893291263544e-03,	-2.014890659791565e-03,	-9.458578665493370e-05;	2.117891292311723e-03,	1.057693000655571e-03,	-4.860666967211787e-05;
1;	1.400000e+01;	-1.726484195728364e+00,	4.891335584359324e+00,	1.825015112050739e-02;	-2.636649310667238e+00,	-8.060542376040176e-01,	6.235031766800333e-02;
2;	1.400000e+01;	-6.564016460119111e+00,	-7.223424724630110e+00,	3.868480753473554e-01;	1.414528214825609e+00,	-1.392161356890101e+00,	-3.208412818795879e-02;
3;	1.400000e+01;	1.958709427667165e+01,	3.930652290729920e+00,	-2.391567017848782e-01;	-3.008692637097109e-01,	1.342898333038888e+00,	8.887207142941674e-03;
4;	1.400000e+01;	2.703971955998418e+01,	-1.288595424288675e+01,	-3.577872939606286e-01;	4.824578569245332e-01,	1.043589106976360e+00,	-3.260930733468605e-02;
5;	1.400000e+01;	6.249004902217927e+00,	-3.190150094271547e+01,	1.606068135549034e+00;	1.146885060059505e+00,	-7.526835611891134e-03,	-3.309415786131118e-01;
0;	1.500000e+01;	3.356291035205449e-03,	-4.068039795694891e-04,	-1.359344370174939e-04;	1.290147571120972e-03,	2.082074842225000e-03,	-3.181741825971643e-05;
1;	1.500000e+01;	-4.009453006443179e+00,	3.457673775986600e+00,	7.529362130753472e-02;	-1.832384364485272e+00,	-1.983033671214421e+00,	4.924336626756701e-02;
2;	1.500000e+01;	-5.021162152362765e+00,	-8.453743366258458e+00,	3.468415879422349e-01;	1.659446111569745e+00,	-1.061038375912253e+00,	-4.759097267295712e-02;
3;	1.500000e+01;	1.923765023043928e+01,	5.262635101501185e+00,	-2.296808605582480e-01;	-3.978098397767473e-01,	1.319939035549608e+00,	1.005757323948928e-02;
4;	1.500000e+01;	2.750207648251131e+01,	-1.183309824988090e+01,	-3.901241758203597e-01;	4.421330490957626e-01,	1.061867486244958e+00,	-3.205636199560345e-02;
5;	1.500000e+01;	7.392096034766841e+00,	-3.189077201049438e+01,	1.274270407234351e+00;	1.139105336708567e+00,	2.886361797972066e-02,	-3.325853979842286e-01;
0;	1.600000e+01;	4.058592545448312e-03,	1.965121079548304e-03,	-1.546299691301144e-04;	7.444797969855676e-05,	2.559092299650002e-03,	-4.295369603689085e-06;
1;	1.600000e+01;	-5.247599001014768e+00,	1.115428444842489e+00,	1.127327850365426e-01;	-5.980558161120241e-01,	-2.594847944726889e+00,	2.416628843130755e-02;
2;	1.600000e+01;	-3.269496496978542e+00,	-9.333048987079691e+00,	2.924198277705271e-01;	1.831323706259277e+00,	-6.925505779765555e-01,	-6.083992475745608e-02;
3;	1.600000e+01;	1.879196407062044e+01,	6.568281409397189e+00,	-2.190562627867424e-01;	-4.932814992813650e-01,	1.290232927831662e+00,	1.118381259544650e-02;
4;	1.600000e+01;	2.792374969245119e+01,	-1.076273494324244e+01,	-4.218839544455796e-01;	4.011003252395063e-01,	1.078598735226850e+00,	-3.145522381669791e-02;
5;	1.600000e+01;	8.526841809605026e+00,	-3.184402202117450e+01,	9.410320540390177e-01;	1.130204187590903e+00,	6.450924219061048e-02,	-3.338250526630146e-01;
0;	1.700000e+01;	3.474850979711013e-03,	4.498020230552351e-03,	-1.430585646598214e-04;	-1.232712488696332e-03,	2.399709198495050e-03,	2.762173030807352e-05;
1;	1.700000e+01;	-5.165988104577448e+00,	-1.509675903936219e+00,	1.218174008640294e-01;	7.554598849170765e-01,	-2.543500064578256e+00,	-6.331324206788442e-03;
2;	1.700000e+01;	-1.384142486956642e+00,	-9.831192340714921e+00,	2.260483867550744e-01;	1.926381254767016e+00,	-3.010942792865431e-01,	-7.143168305624165e-02;
3;	1.700000e+01;	1.825172227156898e+01,	7.840870846696657e+00,	-2.073297562073722e-01;	-5.868475778420154e-01,	1.253836571302042e+00,	1.226048506335085e-02;
4;	1.700000e+01;	2.830406116442416e+01,	-9.676426212446158e+00,	-4.530188179616791e-01;	3.594196548537819e-01,	1.093753584132648e+00,	-3.080666670009935e-02;
5;	1.700000e+01;	9.652150242036514e+00,	-3.176201296582057e+01,	6.067504817150329e-01;	1.120240411961256e+00,	9.937665668865539e-02,	-3.346741424315193e-01;
0;	1.800000e+01;	1.658548446643867e-03,	6.560248531868919e-03,	-1.001196968930496e-04;	-2.344426486011995e-03,	1.630712782108312e-03,	5.734163076890109e-05;
