0;	1.000000e-01;	-6.908973647031614e-03,	-3.039577132225760e-03,	2.016233371056565e-04;	2.091759253072477e-03,	-2.601975113910695e-03,	-3.802054542222358e-05;
1;	1.000000e-01;	3.823589691337301e+00,	3.162742687450917e+00,	-9.870393810664067e-02;	-1.790444964091658e+00,	2.251682703920539e+00,	3.075184146181981e-02;
2;	1.000000e-01;	6.243381353490093e+00,	6.705339058669192e+00,	-3.650743907801274e-01;	-1.596863826096966e+00,	1.383515687920525e+00,	3.941098257657869e-02;
3;	1.000000e-01;	1.452100287505157e+01,	-1.364080511109696e+01,	-2.388212738773756e-01;	9.723041508393403e-01,	9.796086359197367e-01,	-8.958103698239258e-03;
4;	1.000000e-01;	1.689787547080275e+01,	-2.493066970790924e+01,	1.239773351144027e-01;	9.409824694309740e-01,	6.494444225211476e-01,	-3.505923371649353e-02;
5;	1.000000e-01;	-9.773160833407530e+00,	-2.801699403248134e+01,	5.824964191203943e+00;	1.108850595774941e+00,	-5.600243640606090e-01,	-2.608174393110947e-01;
0;	2.000000e-01;	-6.696178944272143e-03,	-3.295081697275194e-03,	1.976219393494654e-04;	2.215822677416237e-03,	-2.492113806439734e-03,	-4.153882690347738e-05;
1;	2.000000e-01;	3.638460860426047e+00,	3.382686169238733e+00,	-9.547106543095382e-02;	-1.910992147674246e+00,	2.146056181860157e+00,	3.388646202930092e-02;
2;	2.000000e-01;	6.082094332351141e+00,	6.841946228972475e+00,	-3.610391678452731e-01;	-1.628697199005563e+00,	1.348507709887489e+00,	4.129126950505949e-02;
3;	2.000000e-01;	1.461786550177418e+01,	-1.354250361490189e+01,	-2.397111044146505e-01;	9.649935681191046e-01,	9.864271099798854e-01,	-8.837993220501897e-03;
4;	2.000000e-01;	1.699184802561810e+01,	-2.486554492033097e+01,	1.204704950066976e-01;	9.385190163324734e-01,	6.530646541025268e-01,	-3.507703271899196e-02;
5;	2.000000e-01;	-9.662208509394798e+00,	-2.807279591896530e+01,	5.798840660395980e+00;	1.110245675039816e+00,	-5.559978783235099e-01,	-2.616519352073495e-01;
0;	3.000000e-01;	-6.471298197825166e-03,	-3.539275360622529e-03,	1.932745789064701e-04;	2.333418694442094e-03,	-2.375828653178366e-03,	-4.493809961841340e-05;
1;	3.000000e-01;	3.441603222534749e+00,	3.591737200789008e+00,	-9.193066493875859e-02;	-2.024957576318717e+00,	2.033908142000017e+00,	3.690067175906200e-02;
2;	3.000000e-01;	5.917661582126911e+00,	6.975013210151961e+00,	-3.568167174715670e-01;	-1.659774695959549e+00,	1.312714817722850e+00,	4.315532341861675e-02;
3;	3.000000e-01;	1.471399484925968e+01,	-1.344352293760748e+01,	-2.405889049920922e-01;	9.576386281564592e-01,	9.931922196187234e-01,	-8.717505464304788e-03;
4;	3.000000e-01;	1.708557353953484e+01,	-2.480005856623380e+01,	1.169619004477420e-01;	9.360416569092966e-01,	6.566757442712894e-01,	-3.509432269250806e-02;
5;	3.000000e-01;	-9.551117549639505e+00,	-2.812819497850719e+01,	5.772633913241428e+00;	1.111623311458710e+00,	-5.519678435718307e-01,	-2.624817644510347e-01;
0;	4.000000e-01;	-6.234995680461868e-03,	-3.771537128450713e-03,	1.885936459327238e-04;	2.444202229911946e-03,	-2.253550867710499e-03,	-4.820868838146173e-05;
1;	4.000000e-01;	3.233693074060302e+00,	3.789265879191078e+00,	-8.809527416039815e-02;	-2.131984681802552e+00,	1.915687100799978e+00,	3.978465858853952e-02;
2;	4.000000e-01;	5.750159779763009e+00,	7.104462379436824e+00,	-3.524087243579705e-01;	-1.690074555139981e+00,	1.276154507179073e+00,	4.500191403654130e-02;
3;	4.000000e-01;	1.480938650005763e+01,	-1.334386842688644e+01,	-2.414546381652808e-01;	9.502396966432555e-01,	9.999037405369464e-01,	-8.596646100898558e-03;
4;	4.000000e-01;	1.717905062352980e+01,	-2.473421156229696e+01,	1.134516023547613e-01;	9.335504234111420e-01,	6.602776422639236e-01,	-3.511110335134251e-02;
5;	4.000000e-01;	-9.439889698170315e+00,	-2.818319086160094e+01,	5.746344416928983e+00;	1.112983510264173e+00,	-5.479343676874792e-01,	-2.633069166104109e-01;
0;	5.000000e-01;	-5.987968517136500e-03,	-3.991290078525072e-03,	1.835924650232535e-04;	2.547861489049201e-03,	-2.125730158712219e-03,	-5.134158562431938e-05;
1;	5.000000e-01;	3.015440628850560e+00,	3.974688142466241e+00,	-8.397837684167625e-02;	-2.231751865610422e+00,	1.791860827024925e+00,	4.252931636873802e-02;
2;	5.000000e-01;	5.579667770541504e+00,	7.230217898958827e+00,	-3.478169968426397e-01;	-1.719575176610190e+00,	1.238844971922689e+00,	4.682979966638910e-02;
3;	5.000000e-01;	1.490403607334950e+01,	-1.324354545275064e+01,	-2.423082670576968e-01;	9.427971405180160e-01,	1.006561450240011e+00,	-8.475420816759964e-03;
4;	5.000000e-01;	1.727227789182336e+01,	-2.466800483027743e+01,	1.099396516733090e-01;	9.310453484572895e-01,	6.638702972869972e-01,	-3.512737441457332e-02;
5;	5.000000e-01;	-9.328526698459221e+00,	-2.823778322952075e+01,	5.719972639679546e+00;	1.114326277356478e+00,	-5.438975583907824e-01,	-2.641273814738180e-01;
